10.0.201.110 : [0], 156 bytes, 2.30 ms (2.30 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.25 ms (8.25 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 60.1 ms (60.1 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 49.5 ms (49.5 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 103 ms (103 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 91.7 ms (91.7 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 136 ms (136 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 240 ms (240 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 331 ms (331 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 151 ms (151 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 629 ms (629 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 390 ms (390 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 606 ms (606 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 55.7 ms (29.0 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 32.3 ms (20.3 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 3.03 ms (53.2 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 25.5 ms (80.8 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 142 ms (236 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 987 ms (987 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 129 ms (368 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 1108 ms (1108 avg, 50% loss)
10.0.62.14   : [1], 156 bytes, 109 ms (609 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 242 ms (167 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 424 ms (526 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 280 ms (260 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 460 ms (255 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 533 ms (462 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 807 ms (433 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 521 ms (336 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 6.82 ms (21.6 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 17.3 ms (41.2 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 66.1 ms (133 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 3.61 ms (55.1 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 36.8 ms (257 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 850 ms (634 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 758 ms (426 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 640 ms (437 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 907 ms (708 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 1170 ms (1078 avg, 50% loss)
10.0.61.25   : [3], 156 bytes, 481 ms (151 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 1046 ms (302 avg, 20% loss)
10.0.201.110 : [3], 156 bytes, 1468 ms (383 avg, 20% loss)
10.0.194.34  : [3], 156 bytes, 4223 ms (1375 avg, 50% loss)
10.0.74.221  : [4], 156 bytes, 3746 ms (991 avg, 37% loss)
10.0.75.66   : [4], 156 bytes, 4400 ms (1636 avg, 66% loss)
10.0.184.104 : [4], 156 bytes, 4370 ms (1192 avg, 55% loss)
10.0.37.8    : [2], 156 bytes, 6508 ms (2477 avg, 66% loss)
10.0.201.110 : [4], 156 bytes, 6488 ms (1604 avg, 54% loss)
10.0.185.43  : [5], 156 bytes, 8385 ms (3514 avg, 78% loss)
