10.0.109.86  : [0], 156 bytes, 1.98 ms (1.98 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 99.9 ms (99.9 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 56.7 ms (56.7 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 42.8 ms (42.8 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 135 ms (135 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 24.6 ms (24.6 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 233 ms (233 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 67.7 ms (67.7 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 388 ms (388 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 187 ms (187 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 107 ms (107 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 284 ms (284 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 241 ms (241 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 445 ms (445 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 782 ms (782 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 116 ms (174 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 130 ms (86.5 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 341 ms (171 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 351 ms (398 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 559 ms (329 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 525 ms (291 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 508 ms (348 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 709 ms (548 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 654 ms (394 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 718 ms (393 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 751 ms (766 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 46.5 ms (209 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 3.88 ms (233 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 894 ms (500 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 16.4 ms (267 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 169 ms (319 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 217 ms (338 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 716 ms (353 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 1578 ms (931 avg, 33% loss)
10.0.37.8    : [1], 156 bytes, 1514 ms (769 avg, 33% loss)
10.0.38.38   : [2], 156 bytes, 968 ms (688 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 657 ms (553 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 980 ms (384 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 1997 ms (1119 avg, 33% loss)
10.0.75.66   : [2], 156 bytes, 1364 ms (571 avg, 25% loss)
10.0.201.196 : [3], 156 bytes, 679 ms (458 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 1773 ms (810 avg, 25% loss)
10.0.194.34  : [2], 156 bytes, 1983 ms (1282 avg, 25% loss)
10.0.30.110  : [3], 156 bytes, 1290 ms (930 avg, 20% loss)
10.0.119.234 : [3], 156 bytes, 1122 ms (455 avg, 20% loss)
10.0.74.221  : [3], 156 bytes, 1111 ms (478 avg, 20% loss)
10.0.62.14   : [2], 156 bytes, 2436 ms (1558 avg, 40% loss)
10.0.61.25   : [3], 156 bytes, 1694 ms (580 avg, 20% loss)
10.0.74.221  : [4], 156 bytes, 559 ms (494 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 1367 ms (1018 avg, 16% loss)
10.0.162.230 : [3], 156 bytes, 3006 ms (1166 avg, 42% loss)
10.0.74.221  : [5], 156 bytes, 2015 ms (748 avg, 25% loss)
10.0.37.8    : [3], 156 bytes, 3997 ms (1845 avg, 57% loss)
10.0.75.66   : [4], 156 bytes, 5867 ms (1895 avg, 60% loss)
10.0.38.38   : [4], 156 bytes, 7810 ms (2469 avg, 66% loss)
10.0.1.26    : [3], 156 bytes, 9677 ms (2672 avg, 69% loss)
10.0.74.221  : [6], 156 bytes, 8407 ms (1842 avg, 53% loss)
