10.0.109.86  : [0], 156 bytes, 6.41 ms (6.41 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 3.41 ms (3.41 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 5.87 ms (5.87 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 72.8 ms (72.8 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 25.3 ms (25.3 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 5.85 ms (5.85 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 1.79 ms (1.79 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 126 ms (126 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 56.4 ms (56.4 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 268 ms (268 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 58.3 ms (58.3 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 114 ms (114 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 10.2 ms (139 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 39.8 ms (56.3 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 807 ms (807 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 305 ms (154 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 266 ms (136 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1115 ms (1115 avg, 50% loss)
10.0.109.86  : [1], 156 bytes, 878 ms (442 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 807 ms (406 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 797 ms (399 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 815 ms (418 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 829 ms (972 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 1201 ms (657 avg, 33% loss)
10.0.194.34  : [2], 156 bytes, 978 ms (592 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 1897 ms (977 avg, 33% loss)
10.0.30.110  : [2], 156 bytes, 1223 ms (445 avg, 25% loss)
10.0.61.25   : [2], 156 bytes, 1265 ms (512 avg, 25% loss)
10.0.119.234 : [2], 156 bytes, 1383 ms (740 avg, 25% loss)
10.0.30.110  : [3], 156 bytes, 611 ms (486 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 1444 ms (1130 avg, 25% loss)
10.0.75.66   : [2], 156 bytes, 1713 ms (664 avg, 25% loss)
10.0.62.14   : [2], 156 bytes, 1662 ms (1206 avg, 25% loss)
10.0.201.196 : [2], 156 bytes, 1847 ms (936 avg, 50% loss)
10.0.109.86  : [2], 156 bytes, 2389 ms (1091 avg, 40% loss)
10.0.201.110 : [3], 156 bytes, 1364 ms (557 avg, 40% loss)
10.0.162.230 : [1], 156 bytes, 3151 ms (1979 avg, 60% loss)
10.0.74.221  : [2], 156 bytes, 2274 ms (1196 avg, 40% loss)
10.0.201.110 : [2], 156 bytes, 2713 ms (1096 avg, 20% loss)
10.0.37.8    : [1], 156 bytes, 3610 ms (1833 avg, 60% loss)
10.0.162.230 : [2], 156 bytes, 2589 ms (2182 avg, 40% loss)
10.0.201.196 : [3], 156 bytes, 1958 ms (1277 avg, 40% loss)
10.0.184.104 : [2], 156 bytes, 3462 ms (1424 avg, 50% loss)
10.0.37.8    : [2], 156 bytes, 3457 ms (2374 avg, 50% loss)
10.0.74.221  : [3], 156 bytes, 4303 ms (1973 avg, 50% loss)
10.0.62.14   : [3], 156 bytes, 4273 ms (1972 avg, 50% loss)
10.0.201.110 : [4], 156 bytes, 3704 ms (1618 avg, 37% loss)
10.0.119.234 : [3], 156 bytes, 4652 ms (1718 avg, 50% loss)
10.0.109.86  : [3], 156 bytes, 6855 ms (2532 avg, 60% loss)
10.0.75.66   : [4], 156 bytes, 6847 ms (2210 avg, 63% loss)
10.0.184.104 : [4], 156 bytes, 8069 ms (3086 avg, 69% loss)
