10.0.109.86  : [0], 156 bytes, 2.51 ms (2.51 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.98 ms (8.98 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 9.18 ms (9.18 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 71.7 ms (71.7 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 28.3 ms (28.3 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 155 ms (155 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 58.3 ms (58.3 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 54.1 ms (54.1 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 164 ms (164 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 65.6 ms (65.6 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 25.2 ms (25.2 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 80.8 ms (80.8 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 118 ms (118 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 442 ms (442 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 88.1 ms (45.3 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 93.2 ms (52.6 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 71.6 ms (40.3 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 66.5 ms (37.8 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 27.0 ms (27.7 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 64.6 ms (114 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 24.9 ms (41.6 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 23.8 ms (38.9 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 123 ms (282 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 189 ms (135 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 397 ms (234 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 329 ms (177 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 557 ms (311 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 532 ms (325 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 14.1 ms (39.7 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1096 ms (395 avg, 25% loss)
10.0.38.38   : [1], 156 bytes, 2318 ms (1236 avg, 50% loss)
10.0.62.14   : [2], 156 bytes, 1465 ms (578 avg, 25% loss)
10.0.30.110  : [3], 156 bytes, 955 ms (345 avg, 25% loss)
10.0.74.221  : [3], 156 bytes, 910 ms (329 avg, 25% loss)
10.0.201.110 : [3], 156 bytes, 1172 ms (322 avg, 20% loss)
10.0.62.14   : [3], 156 bytes, 1531 ms (816 avg, 20% loss)
10.0.38.38   : [3], 156 bytes, 1919 ms (1464 avg, 40% loss)
10.0.162.230 : [3], 156 bytes, 1636 ms (762 avg, 40% loss)
10.0.201.110 : [4], 156 bytes, 2212 ms (700 avg, 28% loss)
10.0.61.25   : [3], 156 bytes, 3568 ms (1345 avg, 57% loss)
10.0.30.110  : [4], 156 bytes, 2813 ms (962 avg, 42% loss)
