10.0.109.86  : [0], 156 bytes, 54.5 ms (54.5 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 43.7 ms (43.7 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 21.0 ms (21.0 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 4.05 ms (4.05 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 1.69 ms (1.69 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 69.2 ms (69.2 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 54.3 ms (54.3 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 56.0 ms (56.0 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 53.7 ms (53.7 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 13.3 ms (13.3 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 120 ms (120 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 94.0 ms (94.0 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 83.3 ms (83.3 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 209 ms (209 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 400 ms (400 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 25.8 ms (34.7 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 54.7 ms (54.6 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 73.3 ms (38.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 103 ms (52.4 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 80.1 ms (74.6 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 91.7 ms (73.0 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 244 ms (132 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 123 ms (89.7 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 78.2 ms (144 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 102 ms (111 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 71.6 ms (77.4 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 204 ms (109 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 403 ms (228 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 333 ms (213 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 619 ms (510 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 215 ms (108 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 274 ms (141 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 230 ms (172 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 446 ms (208 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 893 ms (321 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 892 ms (332 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 905 ms (454 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 74.2 ms (124 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1087 ms (411 avg, 25% loss)
10.0.74.221  : [2], 156 bytes, 1122 ms (448 avg, 25% loss)
10.0.162.230 : [2], 156 bytes, 1022 ms (392 avg, 25% loss)
10.0.75.66   : [3], 156 bytes, 1175 ms (543 avg, 20% loss)
10.0.109.86  : [3], 156 bytes, 1553 ms (469 avg, 20% loss)
10.0.201.196 : [3], 156 bytes, 1721 ms (738 avg, 20% loss)
10.0.74.221  : [4], 156 bytes, 716 ms (515 avg, 20% loss)
10.0.74.221  : [3], 156 bytes, 3410 ms (1094 avg, 28% loss)
10.0.162.230 : [3], 156 bytes, 3309 ms (1121 avg, 42% loss)
10.0.38.38   : [3], 156 bytes, 4632 ms (1632 avg, 62% loss)
10.0.37.8    : [3], 156 bytes, 6136 ms (2385 avg, 70% loss)
10.0.37.8    : [4], 156 bytes, 5136 ms (3073 avg, 60% loss)
10.0.185.43  : [5], 156 bytes, 5085 ms (1837 avg, 72% loss)
