10.0.109.86  : [0], 156 bytes, 3.46 ms (3.46 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 6.82 ms (6.82 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 68.1 ms (68.1 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 34.6 ms (34.6 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 60.7 ms (60.7 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 30.6 ms (30.6 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 6.24 ms (6.24 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.88 ms (1.88 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 93.3 ms (93.3 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 136 ms (136 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 81.4 ms (81.4 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 108 ms (108 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 50.9 ms (50.9 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 139 ms (139 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 514 ms (514 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 56.6 ms (31.7 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 26.8 ms (43.8 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 9.10 ms (21.8 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 173 ms (88.5 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 20.5 ms (11.2 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 46.0 ms (26.1 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 75.5 ms (84.4 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 122 ms (129 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 315 ms (191 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 125 ms (319 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 336 ms (237 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 408 ms (258 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 927 ms (479 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1286 ms (450 avg, 25% loss)
10.0.201.196 : [2], 156 bytes, 2899 ms (983 avg, 40% loss)
10.0.201.110 : [3], 156 bytes, 2536 ms (971 avg, 33% loss)
10.0.62.14   : [2], 156 bytes, 4332 ms (2206 avg, 71% loss)
10.0.119.234 : [3], 156 bytes, 4689 ms (1776 avg, 62% loss)
10.0.201.196 : [3], 156 bytes, 5043 ms (1998 avg, 55% loss)
10.0.109.86  : [3], 156 bytes, 6459 ms (2212 avg, 70% loss)
10.0.185.43  : [4], 156 bytes, 5202 ms (1892 avg, 70% loss)
