10.0.201.110 : [0], 156 bytes, 224 ms (224 avg, 0% loss)
10.0.109.86  : [0], 156 bytes, 260 ms (260 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 204 ms (204 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 158 ms (158 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 325 ms (325 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 312 ms (312 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 280 ms (280 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 309 ms (309 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 206 ms (206 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 433 ms (433 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 892 ms (892 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 833 ms (833 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 895 ms (895 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 106 ms (209 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 274 ms (249 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 33.1 ms (433 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 177 ms (243 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 1191 ms (1191 avg, 50% loss)
10.0.119.234 : [1], 156 bytes, 300 ms (746 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 801 ms (563 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 1536 ms (985 avg, 33% loss)
10.0.162.230 : [1], 156 bytes, 1412 ms (1154 avg, 33% loss)
10.0.194.34  : [1], 156 bytes, 1565 ms (922 avg, 33% loss)
10.0.61.25   : [1], 156 bytes, 2015 ms (1086 avg, 50% loss)
10.0.61.25   : [2], 156 bytes, 1015 ms (1063 avg, 25% loss)
10.0.201.110 : [2], 156 bytes, 1213 ms (570 avg, 25% loss)
10.0.185.43  : [0], 156 bytes, 2931 ms (2931 avg, 66% loss)
10.0.74.221  : [2], 156 bytes, 1014 ms (626 avg, 25% loss)
10.0.201.196 : [2], 156 bytes, 1553 ms (657 avg, 25% loss)
10.0.74.221  : [3], 156 bytes, 597 ms (619 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 896 ms (652 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 1902 ms (1131 avg, 25% loss)
10.0.30.110  : [3], 156 bytes, 1084 ms (644 avg, 60% loss)
10.0.61.25   : [3], 156 bytes, 1661 ms (1212 avg, 20% loss)
10.0.185.43  : [1], 156 bytes, 3535 ms (3233 avg, 60% loss)
10.0.1.26    : [2], 156 bytes, 3149 ms (1706 avg, 50% loss)
10.0.75.66   : [1], 156 bytes, 5233 ms (3062 avg, 71% loss)
10.0.74.221  : [4], 156 bytes, 2753 ms (1046 avg, 28% loss)
10.0.109.86  : [2], 156 bytes, 5151 ms (2705 avg, 75% loss)
10.0.38.38   : [2], 156 bytes, 5486 ms (2204 avg, 62% loss)
10.0.38.38   : [3], 156 bytes, 4487 ms (2775 avg, 50% loss)
10.0.119.234 : [3], 156 bytes, 4871 ms (2066 avg, 50% loss)
10.0.201.196 : [3], 156 bytes, 4989 ms (1740 avg, 50% loss)
10.0.74.221  : [5], 156 bytes, 8752 ms (2330 avg, 57% loss)
