10.0.109.86  : [0], 1500 bytes, 13.9 ms (13.9 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 19.0 ms (19.0 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 120 ms (120 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 133 ms (133 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 231 ms (231 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 125 ms (125 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 284 ms (284 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 89.6 ms (89.6 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 117 ms (117 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 69.5 ms (69.5 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 4.69 ms (4.69 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 5.29 ms (5.29 avg, 0% loss)
10.0.37.8    : [0], 1500 bytes, 61.8 ms (61.8 avg, 0% loss)
10.0.74.221  : [0], 1500 bytes, 442 ms (442 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 995 ms (995 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 549 ms (281 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 513 ms (372 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 547 ms (416 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 483 ms (739 avg, 0% loss)
10.0.61.25   : [1], 1500 bytes, 458 ms (296 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 422 ms (274 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 539 ms (330 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 297 ms (150 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 424 ms (270 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 405 ms (237 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 357 ms (181 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 732 ms (587 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 967 ms (493 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 993 ms (541 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 201 ms (315 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 142 ms (245 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 178 ms (552 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 109 ms (219 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 233 ms (298 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 10.5 ms (36.1 avg, 33% loss)
10.0.74.221  : [2], 1500 bytes, 43.5 ms (406 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 11.6 ms (104 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 145 ms (229 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 111 ms (195 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 26.6 ms (129 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 488 ms (440 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 186 ms (283 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 182 ms (229 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 341 ms (301 avg, 25% loss)
10.0.30.110  : [3], 1500 bytes, 308 ms (300 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 396 ms (429 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 153 ms (343 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 262 ms (230 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 142 ms (71.4 avg, 25% loss)
10.0.185.43  : [3], 1500 bytes, 117 ms (107 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 281 ms (242 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 338 ms (441 avg, 25% loss)
10.0.162.230 : [3], 1500 bytes, 141 ms (132 avg, 0% loss)
10.0.119.234 : [3], 1500 bytes, 286 ms (218 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 838 ms (640 avg, 25% loss)
10.0.109.86  : [4], 1500 bytes, 176 ms (270 avg, 20% loss)
10.0.38.38   : [4], 1500 bytes, 199 ms (266 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 139 ms (211 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 255 ms (394 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 114 ms (207 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 227 ms (286 avg, 0% loss)
10.0.1.26    : [4], 1500 bytes, 79.5 ms (500 avg, 20% loss)
10.0.119.234 : [4], 1500 bytes, 70.9 ms (188 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 1225 ms (720 avg, 20% loss)
10.0.75.66   : [4], 1500 bytes, 226 ms (621 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 60.3 ms (286 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 48.3 ms (65.6 avg, 20% loss)
10.0.185.43  : [4], 1500 bytes, 27.8 ms (91.7 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 157 ms (225 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 12.4 ms (108 avg, 0% loss)
10.0.109.86  : [5], 1500 bytes, 532 ms (322 avg, 16% loss)
10.0.75.66   : [5], 1500 bytes, 451 ms (593 avg, 0% loss)
10.0.185.43  : [5], 1500 bytes, 227 ms (114 avg, 0% loss)
10.0.194.34  : [5], 1500 bytes, 359 ms (247 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 302 ms (289 avg, 0% loss)
10.0.119.234 : [5], 1500 bytes, 338 ms (213 avg, 0% loss)
10.0.201.196 : [4], 1500 bytes, 1443 ms (692 avg, 33% loss)
10.0.162.230 : [5], 1500 bytes, 302 ms (140 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 412 ms (135 avg, 16% loss)
10.0.30.110  : [5], 1500 bytes, 652 ms (347 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 974 ms (748 avg, 16% loss)
10.0.184.104 : [5], 1500 bytes, 1042 ms (346 avg, 14% loss)
10.0.61.25   : [5], 1500 bytes, 1120 ms (363 avg, 14% loss)
10.0.61.25   : [6], 1500 bytes, 122 ms (328 avg, 0% loss)
10.0.109.86  : [6], 1500 bytes, 370 ms (330 avg, 14% loss)
10.0.74.221  : [6], 1500 bytes, 246 ms (283 avg, 0% loss)
10.0.185.43  : [6], 1500 bytes, 200 ms (126 avg, 0% loss)
10.0.119.234 : [6], 1500 bytes, 318 ms (228 avg, 0% loss)
10.0.194.34  : [6], 1500 bytes, 386 ms (267 avg, 0% loss)
10.0.75.66   : [6], 1500 bytes, 752 ms (616 avg, 0% loss)
10.0.38.38   : [6], 1500 bytes, 906 ms (373 avg, 14% loss)
10.0.162.230 : [6], 1500 bytes, 631 ms (210 avg, 0% loss)
10.0.184.104 : [6], 1500 bytes, 945 ms (431 avg, 0% loss)
10.0.61.25   : [7], 1500 bytes, 90.2 ms (298 avg, 0% loss)
10.0.38.38   : [7], 1500 bytes, 300 ms (362 avg, 12% loss)
10.0.1.26    : [6], 1500 bytes, 1217 ms (643 avg, 37% loss)
10.0.30.110  : [6], 1500 bytes, 1486 ms (509 avg, 12% loss)
10.0.1.26    : [7], 1500 bytes, 636 ms (642 avg, 25% loss)
10.0.30.110  : [7], 1500 bytes, 797 ms (545 avg, 0% loss)
10.0.185.43  : [7], 1500 bytes, 548 ms (179 avg, 0% loss)
10.0.74.221  : [7], 1500 bytes, 658 ms (330 avg, 0% loss)
10.0.119.234 : [7], 1500 bytes, 686 ms (285 avg, 0% loss)
10.0.194.34  : [7], 1500 bytes, 795 ms (333 avg, 0% loss)
10.0.184.104 : [7], 1500 bytes, 885 ms (488 avg, 0% loss)
10.0.37.8    : [6], 1500 bytes, 1782 ms (409 avg, 25% loss)
10.0.61.25   : [8], 1500 bytes, 130 ms (280 avg, 0% loss)
10.0.74.221  : [8], 1500 bytes, 31.6 ms (296 avg, 0% loss)
10.0.185.43  : [8], 1500 bytes, 13.8 ms (161 avg, 0% loss)
10.0.30.110  : [8], 1500 bytes, 268 ms (515 avg, 0% loss)
10.0.201.196 : [7], 1500 bytes, 1285 ms (838 avg, 33% loss)
10.0.194.34  : [8], 1500 bytes, 265 ms (325 avg, 0% loss)
10.0.75.66   : [7], 1500 bytes, 1378 ms (711 avg, 11% loss)
10.0.162.230 : [7], 1500 bytes, 1171 ms (330 avg, 11% loss)
10.0.162.230 : [8], 1500 bytes, 172 ms (313 avg, 0% loss)
10.0.109.86  : [8], 1500 bytes, 592 ms (367 avg, 22% loss)
10.0.201.196 : [8], 1500 bytes, 484 ms (787 avg, 22% loss)
10.0.38.38   : [8], 1500 bytes, 713 ms (406 avg, 11% loss)
10.0.201.110 : [7], 1500 bytes, 1758 ms (621 avg, 33% loss)
