10.0.109.86  : [0], 1500 bytes, 4.94 ms (4.94 avg, 0% loss)
10.0.201.110 : [0], 1500 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.38.38   : [0], 1500 bytes, 8.30 ms (8.30 avg, 0% loss)
10.0.30.110  : [0], 1500 bytes, 10.6 ms (10.6 avg, 0% loss)
10.0.75.66   : [0], 1500 bytes, 19.7 ms (19.7 avg, 0% loss)
10.0.61.25   : [0], 1500 bytes, 18.0 ms (18.0 avg, 0% loss)
10.0.201.196 : [0], 1500 bytes, 5.55 ms (5.55 avg, 0% loss)
10.0.184.104 : [0], 1500 bytes, 23.0 ms (23.0 avg, 0% loss)
10.0.1.26    : [0], 1500 bytes, 49.2 ms (49.2 avg, 0% loss)
10.0.62.14   : [0], 1500 bytes, 26.9 ms (26.9 avg, 0% loss)
10.0.119.234 : [0], 1500 bytes, 93.5 ms (93.5 avg, 0% loss)
10.0.194.34  : [0], 1500 bytes, 185 ms (185 avg, 0% loss)
10.0.185.43  : [0], 1500 bytes, 73.4 ms (73.4 avg, 0% loss)
10.0.162.230 : [0], 1500 bytes, 299 ms (299 avg, 0% loss)
10.0.109.86  : [1], 1500 bytes, 58.8 ms (31.8 avg, 0% loss)
10.0.38.38   : [1], 1500 bytes, 22.0 ms (15.1 avg, 0% loss)
10.0.30.110  : [1], 1500 bytes, 36.0 ms (23.3 avg, 0% loss)
10.0.184.104 : [1], 1500 bytes, 139 ms (81.4 avg, 0% loss)
10.0.74.221  : [1], 1500 bytes, 37.3 ms (37.3 avg, 50% loss)
10.0.61.25   : [1], 1500 bytes, 210 ms (114 avg, 0% loss)
10.0.201.196 : [1], 1500 bytes, 202 ms (104 avg, 0% loss)
10.0.75.66   : [1], 1500 bytes, 253 ms (136 avg, 0% loss)
10.0.201.110 : [1], 1500 bytes, 381 ms (195 avg, 0% loss)
10.0.1.26    : [1], 1500 bytes, 242 ms (145 avg, 0% loss)
10.0.194.34  : [1], 1500 bytes, 268 ms (227 avg, 0% loss)
10.0.185.43  : [1], 1500 bytes, 192 ms (133 avg, 0% loss)
10.0.162.230 : [1], 1500 bytes, 487 ms (393 avg, 0% loss)
10.0.109.86  : [2], 1500 bytes, 3.78 ms (22.5 avg, 0% loss)
10.0.119.234 : [1], 1500 bytes, 759 ms (426 avg, 0% loss)
10.0.201.110 : [2], 1500 bytes, 3.59 ms (131 avg, 0% loss)
10.0.38.38   : [2], 1500 bytes, 2.49 ms (10.9 avg, 0% loss)
10.0.30.110  : [2], 1500 bytes, 12.4 ms (19.7 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 16.6 ms (96.6 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 11.2 ms (80.0 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 11.9 ms (73.3 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 12.3 ms (58.4 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 59.0 ms (171 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 47.2 ms (300 avg, 0% loss)
10.0.1.26    : [2], 1500 bytes, 112 ms (134 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 190 ms (152 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 242 ms (140 avg, 33% loss)
10.0.62.14   : [2], 1500 bytes, 323 ms (175 avg, 33% loss)
10.0.162.230 : [2], 1500 bytes, 597 ms (461 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 9.85 ms (19.3 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 8.09 ms (100 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 3.59 ms (9.11 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 14.3 ms (18.3 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 10.9 ms (75.2 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 29.5 ms (67.4 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 17.8 ms (59.4 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 4.72 ms (45.0 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 159 ms (168 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 268 ms (168 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 225 ms (168 avg, 25% loss)
10.0.62.14   : [3], 1500 bytes, 294 ms (214 avg, 25% loss)
10.0.185.43  : [3], 1500 bytes, 324 ms (195 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 300 ms (421 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 7.33 ms (16.9 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 9.77 ms (82.6 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 2.65 ms (7.82 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 16.1 ms (17.9 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 11.9 ms (62.5 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 22.1 ms (58.3 avg, 0% loss)
10.0.201.196 : [4], 1500 bytes, 11.2 ms (49.8 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 18.7 ms (39.7 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 46.6 ms (143 avg, 0% loss)
10.0.1.26    : [4], 1500 bytes, 72.0 ms (149 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 18.0 ms (165 avg, 20% loss)
10.0.119.234 : [4], 1500 bytes, 90.8 ms (247 avg, 20% loss)
10.0.74.221  : [4], 1500 bytes, 67.6 ms (143 avg, 20% loss)
10.0.185.43  : [4], 1500 bytes, 180 ms (192 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 280 ms (393 avg, 0% loss)
10.0.109.86  : [5], 1500 bytes, 273 ms (59.6 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 167 ms (69.4 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 309 ms (58.0 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 335 ms (181 avg, 16% loss)
10.0.184.104 : [5], 1500 bytes, 578 ms (129 avg, 0% loss)
10.0.75.66   : [5], 1500 bytes, 788 ms (183 avg, 0% loss)
10.0.1.26    : [5], 1500 bytes, 686 ms (238 avg, 0% loss)
10.0.194.34  : [5], 1500 bytes, 711 ms (238 avg, 0% loss)
10.0.61.25   : [5], 1500 bytes, 878 ms (195 avg, 0% loss)
10.0.62.14   : [5], 1500 bytes, 719 ms (276 avg, 16% loss)
10.0.185.43  : [5], 1500 bytes, 761 ms (287 avg, 0% loss)
10.0.38.38   : [6], 1500 bytes, 85.9 ms (62.0 avg, 0% loss)
10.0.119.234 : [5], 1500 bytes, 906 ms (379 avg, 16% loss)
10.0.109.86  : [6], 1500 bytes, 166 ms (74.8 avg, 0% loss)
10.0.61.25   : [6], 1500 bytes, 91.4 ms (180 avg, 0% loss)
