10.0.109.86  : [0], 128 bytes, 16.6 ms (16.6 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 5.41 ms (5.41 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 7.16 ms (7.16 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 8.68 ms (8.68 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 7.27 ms (7.27 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 4.50 ms (4.50 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 16.9 ms (16.9 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 6.11 ms (6.11 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 7.58 ms (7.58 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 4.56 ms (4.56 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 9.44 ms (9.44 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 28.8 ms (28.8 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 41.6 ms (41.6 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 20.6 ms (20.6 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 3.00 ms (3.00 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 3.12 ms (9.86 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 12.1 ms (8.79 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 46.0 ms (26.6 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 25.6 ms (16.4 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 53.2 ms (30.9 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 2.32 ms (9.61 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 2.03 ms (4.07 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 2.35 ms (4.96 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 9.73 ms (7.14 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 115 ms (60.1 avg, 0% loss)
