10.0.109.86  : [0], 128 bytes, 4.59 ms (4.59 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 23.4 ms (23.4 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 7.83 ms (7.83 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 4.72 ms (4.72 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 3.58 ms (3.58 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 29.5 ms (29.5 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 15.7 ms (15.7 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 1.43 ms (1.43 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 2.87 ms (2.87 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 3.45 ms (3.45 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 6.94 ms (6.94 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 3.04 ms (3.04 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 9.39 ms (9.39 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 5.47 ms (5.47 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 5.17 ms (5.17 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 11.8 ms (8.24 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 29.9 ms (26.7 avg, 0% loss)
10.0.30.110  : [1], 128 bytes, 6.59 ms (7.21 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 4.95 ms (17.2 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 56.4 ms (30.5 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 16.2 ms (9.91 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 14.7 ms (15.2 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 37.2 ms (19.3 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 1.33 ms (2.39 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 1.79 ms (4.36 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 5.62 ms (4.33 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 47.2 ms (26.3 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 81.4 ms (45.4 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 1.28 ms (5.92 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 327 ms (165 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 9.90 ms (21.1 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 3.99 ms (6.13 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 214 ms (109 avg, 0% loss)
