10.0.201.110 : [0], 156 bytes, 9.04 ms (9.04 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 5.25 ms (5.25 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.93 ms (8.93 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.18 ms (5.18 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 1.39 ms (1.39 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 1.80 ms (1.80 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 9.24 ms (9.24 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 8.65 ms (8.65 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 31.6 ms (31.6 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 8.45 ms (8.45 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 6.57 ms (6.57 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 5.30 ms (5.30 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 106 ms (106 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 7.43 ms (7.43 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.42 ms (5.23 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 1.35 ms (3.30 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 4.85 ms (6.89 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 5.83 ms (5.50 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 6.65 ms (4.02 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 7.64 ms (4.72 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 2.75 ms (5.99 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 7.86 ms (8.25 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 6.95 ms (19.2 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 128 ms (117 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 98.4 ms (52.5 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 125 ms (67.0 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 5.63 ms (5.36 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 4.35 ms (3.65 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 4.50 ms (6.09 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 2.05 ms (4.35 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 2.10 ms (3.38 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 302 ms (153 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 280 ms (143 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 2.26 ms (3.90 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 9.70 ms (7.23 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 129 ms (48.5 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 78.9 ms (104 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 104 ms (47.5 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 28.7 ms (44.6 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 53.9 ms (62.6 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 6.98 ms (104 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 6.66 ms (98.0 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 2.51 ms (4.65 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 2.04 ms (3.24 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 3.81 ms (5.52 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 12.0 ms (6.27 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 3.66 ms (3.45 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 17.8 ms (7.38 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 5.05 ms (6.68 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 7.16 ms (38.1 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 7.50 ms (37.5 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 6.73 ms (80.0 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 4.51 ms (34.5 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 33.9 ms (55.4 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 1.58 ms (79.0 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 4.09 ms (74.5 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 36.3 ms (10.9 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 13.9 ms (5.37 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 10.0 ms (6.42 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 7.59 ms (6.54 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 4.86 ms (3.73 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 1.52 ms (6.20 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 6.56 ms (6.66 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 100 ms (50.7 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 5.09 ms (28.6 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 83.1 ms (46.6 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 35.0 ms (51.4 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 82.9 ms (80.6 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 8.90 ms (65.0 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 20.7 ms (63.7 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 4.69 ms (9.93 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.53 ms (4.73 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 4.75 ms (6.14 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.79 ms (5.74 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 4.72 ms (3.89 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 3.57 ms (5.76 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 8.32 ms (6.93 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 7.70 ms (43.5 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 8.75 ms (40.3 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 30.2 ms (72.2 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 24.7 ms (46.9 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 3.46 ms (24.4 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 3.77 ms (54.8 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 4.29 ms (53.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 4.03 ms (9.09 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 4.71 ms (4.73 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 4.86 ms (5.95 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 11.9 ms (6.63 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 4.01 ms (3.91 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 1.78 ms (5.19 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 9.37 ms (7.28 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 86.9 ms (49.7 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 66.6 ms (44.1 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 48.2 ms (68.8 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 2.21 ms (21.3 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 30.4 ms (44.6 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 6.87 ms (47.9 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 3.91 ms (46.7 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 43.2 ms (13.3 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 32.0 ms (8.15 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 20.4 ms (7.76 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 2.17 ms (6.07 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 77.6 ms (13.1 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 61.8 ms (12.2 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 38.4 ms (11.1 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 49.8 ms (12.7 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 6.22 ms (6.09 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 2.37 ms (11.9 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 422 ms (91.3 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 28.6 ms (14.1 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 523 ms (125 avg, 11% loss)
10.0.62.14   : [7], 156 bytes, 473 ms (77.8 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 498 ms (101 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 448 ms (98.0 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 574 ms (115 avg, 11% loss)
10.0.162.230 : [7], 156 bytes, 463 ms (98.8 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 273 ms (37.3 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 362 ms (52.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 143 ms (127 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 195 ms (124 avg, 0% loss)
