10.0.109.86  : [0], 156 bytes, 5.45 ms (5.45 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 12.4 ms (12.4 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 15.9 ms (15.9 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 15.5 ms (15.5 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 69.6 ms (69.6 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 5.91 ms (5.91 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 41.1 ms (41.1 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 16.2 ms (16.2 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 4.76 ms (4.76 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 8.97 ms (8.97 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 4.91 ms (4.91 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 7.18 ms (7.18 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 4.47 ms (4.47 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 5.52 ms (5.52 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 12.7 ms (9.12 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 3.63 ms (8.03 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 14.1 ms (41.9 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 9.73 ms (12.6 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 2.34 ms (3.55 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 105 ms (73.5 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 8.95 ms (8.96 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 3.46 ms (4.18 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 112 ms (59.2 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 5.60 ms (6.39 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 5.18 ms (4.82 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 132 ms (74.4 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 9.26 ms (7.39 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 433 ms (224 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 29.8 ms (16.0 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 6.03 ms (7.36 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 39.7 ms (162 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 23.5 ms (35.7 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 49.0 ms (24.7 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 25.3 ms (57.4 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 9.63 ms (42.7 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 23.1 ms (57.3 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 2.62 ms (3.24 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 8.49 ms (8.80 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 1.61 ms (3.32 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 8.05 ms (6.94 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 3.01 ms (4.22 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 8.31 ms (7.69 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 15.6 ms (15.9 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 5.87 ms (6.99 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 31.5 ms (130 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 31.9 ms (34.8 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 8.09 ms (20.6 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 5.49 ms (44.4 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 18.4 ms (36.6 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 2.52 ms (3.06 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 31.4 ms (50.8 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 5.00 ms (7.85 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 1.89 ms (2.96 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.03 ms (6.46 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 6.24 ms (4.72 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 6.68 ms (7.44 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 6.82 ms (14.1 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 9.60 ms (7.51 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 19.8 ms (31.8 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 5.50 ms (17.5 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 58.9 ms (115 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 26.3 ms (40.8 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 13.1 ms (31.9 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 5.63 ms (41.8 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 6.02 ms (3.65 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 8.17 ms (4.00 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 45.4 ms (15.3 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 2.02 ms (5.57 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 5.87 ms (4.95 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 6.85 ms (7.32 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 5.89 ms (12.7 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 7.06 ms (7.43 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 3.05 ms (97.0 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 11.4 ms (28.4 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 5.27 ms (15.5 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 12.2 ms (28.6 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 6.49 ms (4.12 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 84.9 ms (48.2 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 57.3 ms (44.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 9.49 ms (14.3 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 2.87 ms (3.81 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 2.23 ms (5.01 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 3.22 ms (4.66 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 55.1 ms (15.2 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 8.89 ms (12.1 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 6.28 ms (7.27 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 21.0 ms (86.1 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 41.4 ms (19.2 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 19.1 ms (44.0 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 6.80 ms (25.5 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 102 ms (38.9 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 9.61 ms (39.4 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 3.24 ms (3.99 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 2.79 ms (12.7 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 4.97 ms (3.98 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 8.09 ms (5.45 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 2.29 ms (4.32 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 6.70 ms (14.0 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 169 ms (31.8 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 10.2 ms (4.77 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 4.82 ms (11.7 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 6.87 ms (4.34 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 35.3 ms (8.20 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 61.0 ms (12.4 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 91.6 ms (23.7 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 415 ms (68.7 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 406 ms (89.4 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 491 ms (95.4 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 415 ms (74.3 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 537 ms (142 avg, 11% loss)
10.0.109.86  : [8], 156 bytes, 189 ms (49.3 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 140 ms (142 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 3.29 ms (4.61 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 96.2 ms (90.1 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 2.62 ms (10.7 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 130 ms (75.6 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 97.5 ms (76.9 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 8.59 ms (4.81 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 204 ms (107 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 754 ms (100 avg, 11% loss)
10.0.37.8    : [8], 156 bytes, 8.87 ms (12.0 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 7.98 ms (8.18 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 15.5 ms (22.8 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 732 ms (126 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 233 ms (137 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 472 ms (142 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 14.4 ms (45.8 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 40.8 ms (8.22 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 23.3 ms (11.9 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 18.5 ms (6.19 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 28.6 ms (13.6 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 394 ms (46.7 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 3.26 ms (11.1 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 475 ms (68.0 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 68.3 ms (11.8 avg, 0% loss)
