10.0.109.86  : [0], 156 bytes, 19.6 ms (19.6 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 29.5 ms (29.5 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 21.3 ms (21.3 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 9.35 ms (9.35 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.78 ms (5.78 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 7.31 ms (7.31 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 3.43 ms (3.43 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 9.99 ms (9.99 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 2.67 ms (2.67 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 8.60 ms (8.60 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 6.43 ms (6.43 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 4.78 ms (4.78 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 1.85 ms (1.85 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.76 ms (4.76 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 12.0 ms (15.8 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 5.62 ms (17.6 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 103 ms (62.5 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 2.45 ms (2.56 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 131 ms (70.2 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 83.1 ms (45.2 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 112 ms (59.0 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.04 ms (6.32 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 8.44 ms (7.43 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 102 ms (56.3 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 9.43 ms (7.10 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 6.55 ms (4.20 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 2.10 ms (3.43 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 12.1 ms (15.7 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 433 ms (218 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 39.1 ms (59.8 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 18.2 ms (45.4 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 119 ms (50.2 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 71.0 ms (65.3 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 30.2 ms (40.2 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 6.99 ms (148 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 10.4 ms (41.0 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 6.09 ms (3.73 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 8.41 ms (7.01 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 6.95 ms (7.27 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 4.99 ms (6.40 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 2.23 ms (3.54 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 5.88 ms (4.24 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 6.52 ms (39.3 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 6.30 ms (13.4 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 5.41 ms (50.3 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 39.4 ms (54.7 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 15.5 ms (37.9 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 8.71 ms (32.3 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 3.40 ms (111 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 8.64 ms (32.9 avg, 0% loss)
