10.0.109.86  : [0], 156 bytes, 1.85 ms (1.85 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 6.80 ms (6.80 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 2.53 ms (2.53 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 28.3 ms (28.3 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 16.8 ms (16.8 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 6.36 ms (6.36 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 6.70 ms (6.70 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 7.60 ms (7.60 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 8.28 ms (8.28 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 6.80 ms (6.80 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 85.8 ms (85.8 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 12.9 ms (12.9 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 1.36 ms (1.60 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 1.42 ms (4.11 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 2.67 ms (2.60 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 4.28 ms (16.3 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 10.7 ms (6.77 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 111 ms (64.2 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 94.0 ms (50.2 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 109 ms (59.8 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 84.0 ms (45.3 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 33.9 ms (20.7 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 58.9 ms (72.4 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 8.87 ms (8.57 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 1.64 ms (4.22 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 87.5 ms (50.2 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 6.32 ms (3.17 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 4.12 ms (4.11 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 9.70 ms (4.96 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 15.6 ms (16.0 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 3.20 ms (5.58 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 17.7 ms (48.7 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 2.59 ms (34.3 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 21.2 ms (46.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 7.02 ms (32.5 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 6.55 ms (50.4 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 6.87 ms (16.1 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 5.37 ms (7.50 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 5.64 ms (4.69 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 36.2 ms (45.5 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1.66 ms (2.79 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 1.66 ms (3.50 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 16.2 ms (7.79 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 7.57 ms (13.9 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 2.36 ms (4.77 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.94 ms (37.8 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 10.0 ms (28.2 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 13.7 ms (38.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 25.0 ms (30.6 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 5.07 ms (39.1 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 10.9 ms (14.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 3.81 ms (6.58 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 1.61 ms (3.92 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 37.6 ms (43.5 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 2.37 ms (2.71 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.26 ms (4.05 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 30.6 ms (12.3 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 15.3 ms (14.2 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 2.02 ms (4.22 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.67 ms (23.5 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 37.3 ms (37.7 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 12.9 ms (33.5 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 6.14 ms (25.7 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 15.1 ms (34.3 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 17.3 ms (15.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.30 ms (6.12 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 2.02 ms (3.54 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 85.0 ms (51.8 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.81 ms (2.56 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 3.38 ms (3.94 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.62 ms (10.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 2.66 ms (12.3 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 5.15 ms (4.37 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 15.5 ms (34.0 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 17.4 ms (22.5 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 11.8 ms (29.9 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 15.2 ms (24.0 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 21.0 ms (32.1 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 3.36 ms (13.3 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 5.94 ms (6.09 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2.44 ms (3.35 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 95.2 ms (59.0 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 5.38 ms (2.96 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1.84 ms (3.64 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 3.84 ms (9.61 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 10.7 ms (12.0 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 8.93 ms (5.02 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 29.1 ms (33.3 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 5.23 ms (20.0 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 11.7 ms (27.3 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 10.2 ms (22.0 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 5.07 ms (28.2 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 4.24 ms (12.0 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 5.52 ms (6.01 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 2.24 ms (3.19 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 42.5 ms (56.7 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 32.6 ms (6.67 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 66.7 ms (11.5 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 21.5 ms (7.09 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 49.0 ms (16.7 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 18.8 ms (31.5 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 119 ms (23.3 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 93.8 ms (29.2 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 4.38 ms (6.42 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 10.7 ms (21.9 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 4.49 ms (6.80 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 67.3 ms (22.3 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 488 ms (84.9 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 438 ms (79.4 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 413 ms (62.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 463 ms (77.2 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 388 ms (53.7 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 405 ms (53.5 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 381 ms (97.3 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 62.4 ms (82.4 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 37.2 ms (72.7 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 15.8 ms (72.4 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 7.93 ms (48.6 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 266 ms (39.8 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 167 ms (46.5 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 70.3 ms (63.0 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 174 ms (45.4 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 36.5 ms (51.6 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 12.5 ms (87.9 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 4.27 ms (6.20 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 124 ms (32.2 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 276 ms (63.5 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 337 ms (39.8 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 436 ms (84.5 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 817 ms (101 avg, 9% loss)
