10.0.109.86  : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 5.41 ms (5.41 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 1.93 ms (1.93 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 51.6 ms (51.6 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.63 ms (5.63 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 9.49 ms (9.49 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 4.75 ms (4.75 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 8.25 ms (8.25 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 5.02 ms (5.02 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 5.24 ms (5.24 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 5.80 ms (5.80 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 0.30 ms (0.30 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 222 ms (222 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 2.45 ms (2.45 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 29.0 ms (21.6 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 16.7 ms (11.0 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.03 ms (28.3 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 22.1 ms (12.0 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.38 ms (4.50 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 8.20 ms (115 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 1.66 ms (5.57 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 2.79 ms (3.77 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.17 ms (4.09 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 31.3 ms (19.7 avg, 0% loss)
