10.0.109.86  : [0], 156 bytes, 4.64 ms (4.64 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 4.66 ms (4.66 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 7.19 ms (7.19 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 2.35 ms (2.35 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.97 ms (5.97 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 4.56 ms (4.56 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 9.91 ms (9.91 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 4.15 ms (4.15 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 12.7 ms (12.7 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 8.01 ms (8.01 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 3.60 ms (3.60 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 9.13 ms (9.13 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 5.00 ms (5.00 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 4.66 ms (4.66 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 5.12 ms (4.88 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 6.95 ms (5.80 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.04 ms (6.11 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 3.71 ms (3.03 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 7.37 ms (6.67 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 5.30 ms (4.93 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 4.33 ms (6.17 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 32.2 ms (22.4 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 69.5 ms (36.8 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 3.78 ms (3.69 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 112 ms (61.0 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 1.88 ms (5.50 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 1.56 ms (3.28 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 4.85 ms (4.75 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 4.84 ms (4.86 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 4.96 ms (5.52 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 2.08 ms (4.77 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 8.17 ms (4.74 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 9.88 ms (7.74 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 50.0 ms (19.9 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 125 ms (82.6 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 4.17 ms (5.06 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 73.2 ms (28.5 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 1.52 ms (2.69 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 128 ms (67.3 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 16.5 ms (7.78 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.34 ms (4.97 avg, 0% loss)
