10.0.109.86  : [0], 156 bytes, 3.35 ms (3.35 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 4.15 ms (4.15 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.01 ms (8.01 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.13 ms (8.13 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 3.39 ms (3.39 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 1.39 ms (1.39 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 9.61 ms (9.61 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 14.8 ms (14.8 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 20.4 ms (20.4 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 39.2 ms (39.2 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 27.3 ms (27.3 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 3.49 ms (3.49 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 28.2 ms (28.2 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 9.30 ms (9.30 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.63 ms (3.99 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 76.0 ms (40.0 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 71.8 ms (39.9 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 84.8 ms (46.5 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 55.3 ms (28.3 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 35.7 ms (22.6 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 33.4 ms (26.9 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 58.8 ms (36.8 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 10.0 ms (24.6 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 9.03 ms (18.1 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.68 ms (3.08 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 10.0 ms (19.1 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.14 ms (7.22 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 18.6 ms (32.9 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 49.9 ms (19.3 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 456 ms (230 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 7.08 ms (28.9 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 30.0 ms (41.0 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 6.65 ms (155 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 1.25 ms (19.3 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 9.72 ms (18.3 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 10.6 ms (28.1 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 8.46 ms (20.7 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 15.0 ms (21.4 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 4.07 ms (13.4 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 8.43 ms (4.86 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 7.25 ms (15.1 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 16.9 ms (10.4 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1.48 ms (14.8 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 6.38 ms (26.3 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 18.5 ms (26.3 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 35.6 ms (39.6 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 12.6 ms (119 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 1.33 ms (14.8 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 2.00 ms (14.2 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 7.44 ms (22.9 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 7.19 ms (17.3 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 5.23 ms (17.3 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 9.88 ms (12.5 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 4.11 ms (4.67 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 249 ms (73.8 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 225 ms (64.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 2.87 ms (21.6 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 30.6 ms (27.1 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 71.5 ms (26.1 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 3.24 ms (32.3 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 4.97 ms (96.8 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 8.13 ms (13.4 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 3.68 ms (12.1 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 6.81 ms (19.7 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 10.2 ms (15.9 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 8.45 ms (15.6 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 2.90 ms (4.32 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 62.8 ms (22.6 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 27.8 ms (64.6 avg, 0% loss)
