10.0.109.86  : [0], 156 bytes, 35.5 ms (35.5 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 24.9 ms (24.9 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 3.98 ms (3.98 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 7.03 ms (7.03 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 7.23 ms (7.23 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 12.8 ms (12.8 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 4.08 ms (4.08 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 7.24 ms (7.24 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 3.47 ms (3.47 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 5.07 ms (5.07 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 3.03 ms (3.03 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 5.83 ms (5.83 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 2.38 ms (2.38 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 6.94 ms (6.94 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 16.8 ms (26.2 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 6.55 ms (15.7 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 9.48 ms (6.73 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 28.2 ms (17.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 10.7 ms (8.96 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 4.40 ms (8.61 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 12.1 ms (8.11 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 7.10 ms (7.17 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 2.55 ms (3.01 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 5.22 ms (5.14 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 5.47 ms (4.25 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 5.27 ms (5.55 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.63 ms (2.50 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 3.02 ms (4.98 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 7.05 ms (12.8 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 57.9 ms (36.7 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 9.10 ms (7.52 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 22.7 ms (19.3 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 3.95 ms (7.29 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 10.2 ms (8.82 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 5.55 ms (6.63 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 1.94 ms (2.65 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 83.6 ms (33.6 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 5.29 ms (5.19 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 19.2 ms (9.26 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 5.38 ms (5.49 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 12.4 ms (5.83 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.85 ms (4.93 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 19.1 ms (32.3 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 4.27 ms (10.6 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 6.97 ms (7.38 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 6.94 ms (16.2 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 4.07 ms (26.2 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 37.5 ms (14.8 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.17 ms (6.01 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 2.74 ms (2.67 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 59.8 ms (21.5 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 2.28 ms (4.46 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 9.04 ms (9.20 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.88 ms (5.59 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 2.21 ms (4.92 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 5.08 ms (4.97 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 7.28 ms (10.0 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 33.7 ms (32.6 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 30.5 ms (12.0 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 8.03 ms (13.4 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 31.1 ms (27.2 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 82.7 ms (29.5 avg, 0% loss)
