10.0.109.86  : [0], 156 bytes, 3.32 ms (3.32 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 4.09 ms (4.09 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 7.01 ms (7.01 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 8.83 ms (8.83 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 7.90 ms (7.90 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 1.93 ms (1.93 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.42 ms (1.42 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 3.96 ms (3.96 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 13.3 ms (13.3 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 13.0 ms (13.0 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 3.99 ms (3.99 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.68 ms (5.68 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 4.61 ms (4.61 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 1.72 ms (2.52 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 30.5 ms (30.5 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.55 ms (4.32 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 8.68 ms (7.84 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 1.49 ms (5.16 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 2.20 ms (5.05 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 4.56 ms (3.24 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 1.66 ms (1.54 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 7.41 ms (5.68 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 10.7 ms (12.0 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 6.60 ms (9.84 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 6.54 ms (5.26 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 1.62 ms (3.65 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 1.46 ms (3.03 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 14.5 ms (22.5 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 4.79 ms (3.27 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.45 ms (3.36 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 11.6 ms (9.11 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 1.58 ms (3.96 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 8.52 ms (6.20 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 9.25 ms (5.24 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 11.2 ms (4.77 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 8.05 ms (6.47 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 3.74 ms (9.28 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 101 ms (40.5 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 64.6 ms (23.9 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 91.3 ms (33.9 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 41.1 ms (15.7 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 16.1 ms (20.4 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 2.12 ms (2.98 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 4.24 ms (3.58 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 3.14 ms (7.61 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 3.33 ms (3.80 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 2.30 ms (5.23 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.40 ms (5.03 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.56 ms (4.21 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 34.7 ms (15.6 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 10.9 ms (33.1 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 66.2 ms (21.4 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 4.54 ms (26.6 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 9.56 ms (20.3 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 4.26 ms (12.8 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 13.3 ms (18.6 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 4.76 ms (3.34 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 5.85 ms (4.03 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 6.49 ms (7.39 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 3.14 ms (3.67 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 15.5 ms (7.28 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 2.13 ms (4.45 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 1.66 ms (3.70 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 10.9 ms (19.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 12.9 ms (15.1 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.63 ms (27.8 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 6.67 ms (22.6 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 2.49 ms (16.7 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.72 ms (11.4 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 12.3 ms (17.3 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.74 ms (3.07 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.42 ms (3.60 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 8.04 ms (7.50 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.51 ms (3.31 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 25.7 ms (10.3 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 6.46 ms (4.78 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 5.14 ms (3.94 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 65.5 ms (34.1 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 41.9 ms (25.8 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 117 ms (35.6 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 20.7 ms (17.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 102 ms (29.7 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 3.98 ms (10.2 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 3.68 ms (15.1 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 5.47 ms (3.41 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 1.53 ms (3.30 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 11.6 ms (8.09 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 1.48 ms (3.05 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 9.73 ms (10.2 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 4.96 ms (4.81 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 6.83 ms (4.35 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 12.5 ms (32.3 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 3.54 ms (25.9 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 16.6 ms (31.6 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 3.49 ms (22.6 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1.67 ms (15.2 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 8.72 ms (9.98 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 16.4 ms (15.2 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 1.52 ms (3.18 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1.51 ms (3.08 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 9.74 ms (8.29 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 1.47 ms (2.85 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 5.40 ms (9.66 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 4.51 ms (4.77 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 1.66 ms (4.02 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 3.56 ms (28.7 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 27.5 ms (26.1 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 16.8 ms (29.7 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 9.87 ms (21.0 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 13.6 ms (15.0 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 2.70 ms (9.07 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 11.7 ms (14.8 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1.70 ms (3.01 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1.54 ms (2.90 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 7.04 ms (8.15 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 1.70 ms (2.72 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 2.34 ms (8.85 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 1.89 ms (4.45 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 5.89 ms (4.22 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 75.4 ms (33.9 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 78.7 ms (32.0 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 54.9 ms (32.5 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 34.5 ms (22.5 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 11.0 ms (14.5 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 1.53 ms (8.23 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 5.70 ms (13.8 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 4.71 ms (3.08 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 53.6 ms (8.08 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 22.2 ms (9.56 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 1.85 ms (2.63 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 13.2 ms (9.29 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 1.50 ms (4.15 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 1.65 ms (3.97 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 9.00 ms (31.4 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 29.7 ms (31.7 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 19.9 ms (31.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 5.86 ms (20.8 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 1.62 ms (13.2 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 9.04 ms (8.31 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 11.9 ms (13.6 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 5.42 ms (7.83 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 4.56 ms (3.22 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 12.1 ms (9.80 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 5.14 ms (2.86 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 13.8 ms (9.70 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 1.55 ms (3.92 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 3.51 ms (3.92 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 3.81 ms (28.9 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 16.5 ms (30.4 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 8.87 ms (29.2 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 10.4 ms (19.9 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 5.56 ms (12.5 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 2.52 ms (7.79 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 5.98 ms (12.9 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 6.07 ms (7.69 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1.45 ms (3.07 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 13.1 ms (3.72 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 8.87 ms (9.63 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 63.6 ms (14.2 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 20.0 ms (5.26 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 59.5 ms (8.56 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 68.2 ms (32.2 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 173 ms (42.3 avg, 0% loss)
