10.0.109.86  : [0], 156 bytes, 16.2 ms (16.2 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 5.63 ms (5.63 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.82 ms (8.82 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.96 ms (5.96 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 38.7 ms (38.7 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 5.69 ms (5.69 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 5.45 ms (5.45 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 9.96 ms (9.96 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 2.10 ms (2.10 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 6.06 ms (6.06 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.55 ms (7.55 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 2.08 ms (2.08 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 0.32 ms (0.32 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 5.98 ms (5.98 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 15.3 ms (15.7 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 2.62 ms (4.12 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.73 ms (6.77 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 6.47 ms (22.6 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 21.6 ms (13.8 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 3.16 ms (4.42 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 4.83 ms (5.14 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 13.3 ms (7.70 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 2.53 ms (4.29 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 60.2 ms (35.1 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 3.80 ms (5.67 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 5.73 ms (3.90 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 0.30 ms (0.31 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 6.74 ms (6.36 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 2.49 ms (11.3 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.66 ms (3.30 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 5.85 ms (6.46 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 16.5 ms (20.5 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 10.0 ms (6.30 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 37.3 ms (21.6 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 1.63 ms (3.97 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 7.19 ms (25.8 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 3.15 ms (6.18 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 1.75 ms (3.44 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 6.51 ms (5.95 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 6.97 ms (4.92 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 0.32 ms (0.31 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 3.58 ms (5.43 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.11 ms (9.53 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 1.90 ms (2.95 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 1.48 ms (5.22 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 3.79 ms (16.3 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 1.55 ms (16.6 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 6.74 ms (6.41 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 1.85 ms (3.44 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.80 ms (20.5 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 12.4 ms (7.75 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 4.12 ms (3.61 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 6.82 ms (5.40 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 0.28 ms (0.30 avg, 0% loss)
