10.0.109.86  : [0], 156 bytes, 2.56 ms (2.56 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 4.43 ms (4.43 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 3.70 ms (3.70 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.97 ms (8.97 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 16.1 ms (16.1 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 3.12 ms (3.12 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 2.21 ms (2.21 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 3.13 ms (3.13 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 7.45 ms (7.45 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 8.02 ms (8.02 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 13.7 ms (13.7 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 2.45 ms (2.45 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 5.61 ms (5.61 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 24.5 ms (24.5 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 1.62 ms (2.09 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 4.83 ms (4.63 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 4.42 ms (4.06 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 15.4 ms (12.2 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 5.10 ms (10.6 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 10.2 ms (6.69 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 1.58 ms (1.89 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 8.95 ms (6.04 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 4.85 ms (6.15 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 10.1 ms (9.06 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 7.20 ms (10.4 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 5.10 ms (3.77 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 1.29 ms (3.45 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 8.42 ms (16.4 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 3.30 ms (2.49 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 1.58 ms (3.61 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.95 ms (3.35 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 28.4 ms (17.6 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 9.53 ms (10.2 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 8.95 ms (7.44 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 2.15 ms (1.98 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 4.68 ms (5.58 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 3.42 ms (5.24 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 85.3 ms (35.4 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 61.7 ms (23.1 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 36.6 ms (14.5 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 111 ms (43.3 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 3.32 ms (2.70 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.34 ms (3.54 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 6.26 ms (4.08 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 6.92 ms (14.9 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 4.18 ms (8.72 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 149 ms (60.7 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 8.76 ms (7.77 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.08 ms (2.00 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 22.4 ms (9.80 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 12.2 ms (6.99 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 12.6 ms (35.6 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 4.41 ms (27.6 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 26.9 ms (24.0 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 2.66 ms (11.5 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 7.21 ms (47.3 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 2.34 ms (3.30 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 29.7 ms (8.11 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 1.30 ms (3.52 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 31.7 ms (18.3 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 11.7 ms (9.32 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 5.92 ms (7.40 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 2.19 ms (2.04 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.99 ms (8.84 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 6.87 ms (6.96 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 3.19 ms (29.1 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 5.69 ms (23.2 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 3.63 ms (19.9 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 2.15 ms (9.67 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 7.21 ms (39.3 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.34 ms (6.98 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 2.85 ms (3.22 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 2.26 ms (3.31 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 41.0 ms (22.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 22.2 ms (11.4 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 3.75 ms (6.79 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 6.14 ms (2.72 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 100 ms (24.0 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 36.0 ms (25.3 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 11.0 ms (18.4 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 103 ms (23.0 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 4.19 ms (8.76 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 108 ms (42.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 4.64 ms (6.65 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 2.01 ms (3.05 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 6.14 ms (3.71 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 88.1 ms (47.4 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 3.69 ms (19.4 avg, 0% loss)
