10.0.109.86  : [0], 156 bytes, 5.14 ms (5.14 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 6.42 ms (6.42 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 1.60 ms (1.60 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 1.66 ms (1.66 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 6.94 ms (6.94 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 3.94 ms (3.94 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 1.55 ms (1.55 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 17.0 ms (17.0 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 4.40 ms (4.40 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 10.6 ms (10.6 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 28.5 ms (28.5 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.60 ms (5.60 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 4.54 ms (4.54 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 26.1 ms (26.1 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 4.64 ms (4.89 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 29.1 ms (17.7 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 13.3 ms (7.48 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 3.74 ms (2.70 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 8.94 ms (7.94 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 5.20 ms (4.57 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 26.7 ms (14.1 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 11.7 ms (14.3 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.68 ms (4.04 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 10.9 ms (10.7 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 3.31 ms (15.9 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 17.7 ms (11.6 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 3.88 ms (4.21 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 1.30 ms (3.69 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 4.71 ms (13.4 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 1.29 ms (5.41 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 5.58 ms (3.66 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 7.41 ms (7.76 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 5.66 ms (4.93 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 170 ms (98.4 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 5.37 ms (11.2 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 6.58 ms (11.7 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 9.36 ms (5.81 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 5.96 ms (9.18 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 1.48 ms (8.27 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 55.9 ms (29.2 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 7.07 ms (5.16 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 10.5 ms (69.1 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 8.10 ms (4.79 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 1.50 ms (10.4 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 7.14 ms (5.84 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 25.3 ms (9.07 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 4.77 ms (7.01 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 3.91 ms (4.67 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 27.1 ms (15.1 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 3.93 ms (5.34 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 35.6 ms (17.7 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 4.09 ms (22.9 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 1.66 ms (6.62 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 15.3 ms (6.90 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.58 ms (9.66 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 92.9 ms (27.0 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 169 ms (49.1 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 68.9 ms (69.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 1.29 ms (4.93 avg, 0% loss)
