10.0.109.86  : [0], 156 bytes, 12.0 ms (12.0 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 5.47 ms (5.47 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 25.1 ms (25.1 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 4.73 ms (4.73 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 29.1 ms (29.1 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 7.83 ms (7.83 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 11.2 ms (11.2 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 4.47 ms (4.47 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 5.84 ms (5.84 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 7.66 ms (7.66 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 7.54 ms (7.54 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 30.2 ms (30.2 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 5.44 ms (5.44 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 8.30 ms (8.30 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 6.77 ms (9.39 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 7.84 ms (6.65 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 8.29 ms (16.7 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 5.25 ms (17.2 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 35.9 ms (20.3 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 4.80 ms (8.01 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 5.19 ms (5.51 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 41.1 ms (22.8 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 3.77 ms (5.71 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 6.48 ms (7.01 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 5.43 ms (17.8 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 169 ms (88.4 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 3.86 ms (4.65 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.29 ms (6.79 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 16.2 ms (11.6 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 6.73 ms (6.68 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 90.9 ms (41.4 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 66.8 ms (35.8 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 73.6 ms (36.0 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 50.1 ms (75.6 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 29.9 ms (15.3 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 6.80 ms (17.4 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 6.26 ms (5.76 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 5.05 ms (5.49 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 6.62 ms (6.88 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 28.3 ms (21.3 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 5.66 ms (4.98 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 8.14 ms (7.24 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 31.9 ms (16.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 26.1 ms (11.5 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 5.57 ms (32.4 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 16.7 ms (31.0 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 23.4 ms (32.8 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 7.49 ms (58.6 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 3.25 ms (12.3 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 11.8 ms (16.0 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 8.48 ms (6.24 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 5.51 ms (17.3 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 53.6 ms (18.5 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 8.79 ms (5.93 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 5.35 ms (6.77 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 8.39 ms (15.0 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.65 ms (10.5 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 6.62 ms (27.3 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 9.95 ms (26.8 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 25.4 ms (31.4 avg, 0% loss)
