10.0.109.86  : [0], 128 bytes, 4.66 ms (4.66 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 1.38 ms (1.38 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 8.86 ms (8.86 avg, 0% loss)
10.0.30.110  : [0], 128 bytes, 7.17 ms (7.17 avg, 0% loss)
10.0.75.66   : [0], 128 bytes, 1.44 ms (1.44 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 317 ms (317 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 445 ms (445 avg, 50% loss)
10.0.194.34  : [0], 128 bytes, 551 ms (551 avg, 50% loss)
10.0.119.234 : [0], 128 bytes, 617 ms (617 avg, 50% loss)
10.0.184.104 : [0], 128 bytes, 704 ms (704 avg, 50% loss)
10.0.37.8    : [0], 128 bytes, 715 ms (715 avg, 50% loss)
10.0.62.14   : [0], 128 bytes, 690 ms (690 avg, 50% loss)
10.0.74.221  : [0], 128 bytes, 744 ms (744 avg, 50% loss)
10.0.201.110 : [1], 128 bytes, 606 ms (303 avg, 33% loss)
10.0.61.25   : [1], 128 bytes, 511 ms (414 avg, 33% loss)
10.0.109.86  : [1], 128 bytes, 643 ms (323 avg, 33% loss)
10.0.162.230 : [0], 128 bytes, 685 ms (685 avg, 50% loss)
10.0.38.38   : [1], 128 bytes, 611 ms (310 avg, 33% loss)
10.0.75.66   : [1], 128 bytes, 719 ms (360 avg, 33% loss)
10.0.109.86  : [2], 128 bytes, 456 ms (368 avg, 25% loss)
10.0.1.26    : [1], 128 bytes, 994 ms (719 avg, 50% loss)
10.0.30.110  : [1], 128 bytes, 1185 ms (596 avg, 60% loss)
10.0.201.110 : [2], 128 bytes, 1245 ms (617 avg, 50% loss)
10.0.74.221  : [1], 128 bytes, 1415 ms (1080 avg, 60% loss)
10.0.61.25   : [2], 128 bytes, 1233 ms (687 avg, 50% loss)
10.0.38.38   : [2], 128 bytes, 1456 ms (692 avg, 50% loss)
10.0.30.110  : [2], 128 bytes, 1572 ms (921 avg, 57% loss)
10.0.61.25   : [3], 128 bytes, 1150 ms (803 avg, 42% loss)
10.0.74.221  : [2], 128 bytes, 1436 ms (1198 avg, 50% loss)
10.0.74.221  : [3], 128 bytes, 1060 ms (1164 avg, 33% loss)
10.0.109.86  : [3], 128 bytes, 1509 ms (653 avg, 50% loss)
10.0.37.8    : [1], 128 bytes, 2405 ms (1560 avg, 75% loss)
10.0.61.25   : [4], 128 bytes, 1428 ms (928 avg, 37% loss)
10.0.185.43  : [0], 128 bytes, 2743 ms (2743 avg, 87% loss)
10.0.74.221  : [4], 128 bytes, 1680 ms (1267 avg, 44% loss)
10.0.184.104 : [2], 128 bytes, 2550 ms (1627 avg, 77% loss)
10.0.109.86  : [4], 128 bytes, 2225 ms (967 avg, 50% loss)
10.0.119.234 : [1], 128 bytes, 3130 ms (1873 avg, 80% loss)
10.0.62.14   : [2], 128 bytes, 2694 ms (1692 avg, 80% loss)
10.0.119.234 : [2], 128 bytes, 2798 ms (2182 avg, 70% loss)
10.0.1.26    : [3], 128 bytes, 2447 ms (1295 avg, 70% loss)
10.0.201.110 : [3], 128 bytes, 2637 ms (1122 avg, 63% loss)
10.0.201.110 : [4], 128 bytes, 2261 ms (1350 avg, 54% loss)
10.0.74.221  : [5], 128 bytes, 2736 ms (1512 avg, 53% loss)
10.0.74.221  : [6], 128 bytes, 2360 ms (1633 avg, 46% loss)
10.0.184.104 : [3], 128 bytes, 3647 ms (2300 avg, 76% loss)
10.0.184.104 : [4], 128 bytes, 3270 ms (2543 avg, 69% loss)
10.0.1.26    : [5], 128 bytes, 3039 ms (1731 avg, 71% loss)
10.0.30.110  : [3], 128 bytes, 3949 ms (1678 avg, 71% loss)
10.0.75.66   : [2], 128 bytes, 4420 ms (1713 avg, 78% loss)
10.0.62.14   : [3], 128 bytes, 3901 ms (2428 avg, 78% loss)
10.0.75.66   : [3], 128 bytes, 4180 ms (2330 avg, 73% loss)
10.0.74.221  : [7], 128 bytes, 3938 ms (1921 avg, 55% loss)
10.0.62.14   : [4], 128 bytes, 5040 ms (3081 avg, 77% loss)
10.0.30.110  : [5], 128 bytes, 4937 ms (2330 avg, 73% loss)
10.0.61.25   : [7], 128 bytes, 4138 ms (1463 avg, 66% loss)
10.0.184.104 : [5], 128 bytes, 4903 ms (3015 avg, 73% loss)
10.0.184.104 : [6], 128 bytes, 4527 ms (3267 avg, 68% loss)
10.0.185.43  : [3], 128 bytes, 5481 ms (4112 avg, 88% loss)
10.0.185.43  : [4], 128 bytes, 5105 ms (4443 avg, 83% loss)
10.0.61.25   : [8], 128 bytes, 3992 ms (1824 avg, 63% loss)
10.0.201.110 : [5], 128 bytes, 5252 ms (2000 avg, 68% loss)
10.0.201.110 : [6], 128 bytes, 4875 ms (2411 avg, 63% loss)
10.0.1.26    : [6], 128 bytes, 4745 ms (2334 avg, 73% loss)
10.0.38.38   : [3], 128 bytes, 7318 ms (2348 avg, 82% loss)
10.0.38.38   : [4], 128 bytes, 6941 ms (3267 avg, 78% loss)
10.0.74.221  : [8], 128 bytes, 5508 ms (2320 avg, 60% loss)
10.0.61.25   : [9], 128 bytes, 5305 ms (2259 avg, 66% loss)
10.0.185.43  : [5], 128 bytes, 6774 ms (5026 avg, 82% loss)
10.0.184.104 : [7], 128 bytes, 6197 ms (3685 avg, 70% loss)
10.0.201.110 : [7], 128 bytes, 6449 ms (2916 avg, 68% loss)
10.0.162.230 : [3], 128 bytes, 7719 ms (4202 avg, 91% loss)
10.0.109.86  : [7], 128 bytes, 6595 ms (1905 avg, 76% loss)
10.0.184.104 : [8], 128 bytes, 6105 ms (3988 avg, 68% loss)
10.0.162.230 : [4], 128 bytes, 7485 ms (5296 avg, 87% loss)
10.0.184.104 : [9], 128 bytes, 7154 ms (4339 avg, 67% loss)
10.0.185.43  : [9], 128 bytes, 7652 ms (5551 avg, 83% loss)
10.0.61.25   : [12], 128 bytes, 6841 ms (2768 avg, 70% loss)
10.0.61.25   : [13], 128 bytes, 6467 ms (3138 avg, 67% loss)
10.0.184.104 : [10], 128 bytes, 8359 ms (4741 avg, 69% loss)
10.0.184.104 : [11], 128 bytes, 7983 ms (5036 avg, 66% loss)
10.0.185.43  : [7], 128 bytes, 9314 ms (6178 avg, 81% loss)
10.0.61.25   : [19], 128 bytes, 8135 ms (3592 avg, 73% loss)
