10.0.75.66   : [0], 128 bytes, 71.9 ms (71.9 avg, 0% loss)
10.0.201.110 : [0], 128 bytes, 123 ms (123 avg, 0% loss)
10.0.61.25   : [0], 128 bytes, 48.9 ms (48.9 avg, 0% loss)
10.0.109.86  : [0], 128 bytes, 157 ms (157 avg, 0% loss)
10.0.184.104 : [0], 128 bytes, 33.9 ms (33.9 avg, 0% loss)
10.0.201.196 : [0], 128 bytes, 59.2 ms (59.2 avg, 0% loss)
10.0.38.38   : [0], 128 bytes, 144 ms (144 avg, 0% loss)
10.0.194.34  : [0], 128 bytes, 53.0 ms (53.0 avg, 0% loss)
10.0.119.234 : [0], 128 bytes, 7.78 ms (7.78 avg, 0% loss)
10.0.74.221  : [0], 128 bytes, 24.8 ms (24.8 avg, 0% loss)
10.0.201.110 : [1], 128 bytes, 47.1 ms (85.3 avg, 0% loss)
10.0.75.66   : [1], 128 bytes, 6.66 ms (39.3 avg, 0% loss)
10.0.109.86  : [1], 128 bytes, 88.3 ms (122 avg, 0% loss)
10.0.185.43  : [0], 128 bytes, 141 ms (141 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 5.01 ms (26.9 avg, 0% loss)
10.0.37.8    : [0], 128 bytes, 220 ms (220 avg, 0% loss)
10.0.1.26    : [0], 128 bytes, 331 ms (331 avg, 0% loss)
10.0.162.230 : [0], 128 bytes, 239 ms (239 avg, 0% loss)
10.0.201.196 : [1], 128 bytes, 114 ms (87.0 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 73.9 ms (63.4 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 77.5 ms (204 avg, 0% loss)
10.0.184.104 : [1], 128 bytes, 230 ms (132 avg, 0% loss)
10.0.62.14   : [0], 128 bytes, 469 ms (469 avg, 50% loss)
10.0.162.230 : [1], 128 bytes, 58.7 ms (149 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 62.3 ms (102 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 172 ms (196 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 22.0 ms (33.5 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 1.38 ms (18.4 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 2.05 ms (58.7 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 5.13 ms (89.7 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 2.70 ms (137 avg, 0% loss)
10.0.38.38   : [1], 128 bytes, 551 ms (347 avg, 33% loss)
10.0.119.234 : [1], 128 bytes, 402 ms (205 avg, 33% loss)
10.0.74.221  : [1], 128 bytes, 377 ms (201 avg, 33% loss)
10.0.38.38   : [2], 128 bytes, 202 ms (299 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 26.9 ms (145 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 7.71 ms (136 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 13.4 ms (135 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 380 ms (424 avg, 33% loss)
10.0.162.230 : [2], 128 bytes, 13.1 ms (103 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 3.96 ms (77.9 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 10.5 ms (227 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 505 ms (323 avg, 33% loss)
10.0.75.66   : [3], 128 bytes, 5.51 ms (26.5 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 432 ms (201 avg, 25% loss)
10.0.61.25   : [3], 128 bytes, 13.8 ms (17.3 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 349 ms (158 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 34.0 ms (52.5 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 31.4 ms (75.1 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 27.9 ms (126 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 13.2 ms (106 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 2.57 ms (109 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 287 ms (311 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 1.82 ms (102 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 12.2 ms (104 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 390 ms (413 avg, 25% loss)
10.0.185.43  : [3], 128 bytes, 11.7 ms (236 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 462 ms (266 avg, 20% loss)
10.0.61.25   : [4], 128 bytes, 266 ms (67.1 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 122 ms (106 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 476 ms (429 avg, 20% loss)
10.0.162.230 : [3], 128 bytes, 448 ms (190 avg, 20% loss)
10.0.201.110 : [4], 128 bytes, 410 ms (295 avg, 16% loss)
10.0.61.25   : [5], 128 bytes, 7.96 ms (57.2 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 443 ms (109 avg, 16% loss)
10.0.75.66   : [5], 128 bytes, 66.1 ms (102 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 402 ms (181 avg, 16% loss)
10.0.109.86  : [4], 128 bytes, 680 ms (198 avg, 16% loss)
10.0.162.230 : [4], 128 bytes, 334 ms (219 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 561 ms (172 avg, 16% loss)
10.0.201.110 : [5], 128 bytes, 342 ms (303 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 517 ms (187 avg, 16% loss)
10.0.38.38   : [4], 128 bytes, 746 ms (330 avg, 16% loss)
10.0.1.26    : [4], 128 bytes, 595 ms (204 avg, 16% loss)
10.0.185.43  : [4], 128 bytes, 508 ms (291 avg, 16% loss)
10.0.109.86  : [5], 128 bytes, 477 ms (245 avg, 14% loss)
10.0.38.38   : [5], 128 bytes, 435 ms (348 avg, 14% loss)
10.0.119.234 : [4], 128 bytes, 636 ms (215 avg, 16% loss)
10.0.184.104 : [5], 128 bytes, 345 ms (201 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 756 ms (193 avg, 28% loss)
10.0.194.34  : [5], 128 bytes, 333 ms (206 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 297 ms (228 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 769 ms (497 avg, 28% loss)
10.0.74.221  : [5], 128 bytes, 444 ms (163 avg, 14% loss)
10.0.201.196 : [5], 128 bytes, 920 ms (314 avg, 25% loss)
10.0.1.26    : [5], 128 bytes, 962 ms (330 avg, 25% loss)
10.0.185.43  : [5], 128 bytes, 906 ms (393 avg, 25% loss)
10.0.162.230 : [5], 128 bytes, 954 ms (341 avg, 25% loss)
10.0.74.221  : [6], 128 bytes, 831 ms (258 avg, 22% loss)
10.0.61.25   : [6], 128 bytes, 1039 ms (197 avg, 22% loss)
10.0.38.38   : [6], 128 bytes, 1108 ms (457 avg, 22% loss)
10.0.61.25   : [7], 128 bytes, 1039 ms (302 avg, 20% loss)
10.0.61.25   : [8], 128 bytes, 663 ms (342 avg, 10% loss)
10.0.201.110 : [6], 128 bytes, 1734 ms (507 avg, 36% loss)
10.0.62.14   : [5], 128 bytes, 1933 ms (736 avg, 45% loss)
10.0.1.26    : [6], 128 bytes, 2065 ms (578 avg, 41% loss)
10.0.201.110 : [7], 128 bytes, 1903 ms (682 avg, 38% loss)
10.0.61.25   : [9], 128 bytes, 1146 ms (423 avg, 23% loss)
10.0.74.221  : [7], 128 bytes, 1748 ms (445 avg, 33% loss)
10.0.162.230 : [6], 128 bytes, 2118 ms (595 avg, 41% loss)
10.0.1.26    : [7], 128 bytes, 2069 ms (764 avg, 38% loss)
10.0.38.38   : [7], 128 bytes, 2239 ms (679 avg, 38% loss)
10.0.38.38   : [8], 128 bytes, 1862 ms (811 avg, 30% loss)
10.0.109.86  : [7], 128 bytes, 3103 ms (653 avg, 56% loss)
10.0.185.43  : [7], 128 bytes, 2844 ms (743 avg, 53% loss)
10.0.201.196 : [7], 128 bytes, 3373 ms (751 avg, 56% loss)
10.0.184.104 : [8], 128 bytes, 3307 ms (644 avg, 58% loss)
10.0.201.110 : [8], 128 bytes, 3994 ms (1050 avg, 52% loss)
10.0.61.25   : [10], 128 bytes, 3433 ms (696 avg, 45% loss)
10.0.109.86  : [8], 128 bytes, 4703 ms (1159 avg, 61% loss)
10.0.109.86  : [6], 128 bytes, 5461 ms (1637 avg, 57% loss)
10.0.194.34  : [6], 128 bytes, 5700 ms (991 avg, 68% loss)
10.0.194.34  : [7], 128 bytes, 5358 ms (1537 avg, 63% loss)
10.0.185.43  : [8], 128 bytes, 4833 ms (1254 avg, 61% loss)
10.0.61.25   : [11], 128 bytes, 3986 ms (970 avg, 45% loss)
10.0.37.8    : [6], 128 bytes, 5694 ms (1105 avg, 72% loss)
10.0.37.8    : [7], 128 bytes, 5318 ms (1706 avg, 68% loss)
10.0.184.104 : [9], 128 bytes, 4719 ms (1154 avg, 63% loss)
10.0.185.43  : [9], 128 bytes, 4593 ms (1625 avg, 59% loss)
10.0.184.104 : [10], 128 bytes, 4393 ms (1514 avg, 59% loss)
