10.0.109.86  : [0], 156 bytes, 13.6 ms (13.6 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 9.36 ms (9.36 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 8.04 ms (8.04 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 5.42 ms (5.42 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 12.3 ms (12.3 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 16.4 ms (16.4 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 5.67 ms (5.67 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 8.59 ms (8.59 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 13.0 ms (13.0 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 15.7 ms (15.7 avg, 0% loss)
10.0.37.8    : [0], 156 bytes, 5.59 ms (5.59 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 10.3 ms (10.3 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 8.28 ms (8.28 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 14.0 ms (13.8 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 6.64 ms (8.00 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 10.3 ms (9.19 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 2.16 ms (3.79 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 4.88 ms (8.60 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 11.7 ms (14.1 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 6.20 ms (5.93 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 2.59 ms (5.59 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 14.3 ms (13.7 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 9.80 ms (10.9 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 8.57 ms (15.1 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 15.5 ms (15.6 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 5.91 ms (5.75 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 8.82 ms (9.59 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 11.1 ms (9.72 avg, 0% loss)
