10.0.109.86  : [0], 156 bytes, 7.79 ms (7.79 avg, 0% loss)
10.0.201.110 : [0], 156 bytes, 3.01 ms (3.01 avg, 0% loss)
10.0.38.38   : [0], 156 bytes, 6.32 ms (6.32 avg, 0% loss)
10.0.30.110  : [0], 156 bytes, 8.39 ms (8.39 avg, 0% loss)
10.0.75.66   : [0], 156 bytes, 5.21 ms (5.21 avg, 0% loss)
10.0.61.25   : [0], 156 bytes, 2.34 ms (2.34 avg, 0% loss)
10.0.201.196 : [0], 156 bytes, 4.57 ms (4.57 avg, 0% loss)
10.0.184.104 : [0], 156 bytes, 10.5 ms (10.5 avg, 0% loss)
10.0.194.34  : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.119.234 : [0], 156 bytes, 1.60 ms (1.60 avg, 0% loss)
10.0.74.221  : [0], 156 bytes, 5.90 ms (5.90 avg, 0% loss)
10.0.62.14   : [0], 156 bytes, 5.46 ms (5.46 avg, 0% loss)
10.0.1.26    : [0], 156 bytes, 102 ms (102 avg, 0% loss)
10.0.185.43  : [0], 156 bytes, 7.68 ms (7.68 avg, 0% loss)
10.0.162.230 : [0], 156 bytes, 29.2 ms (29.2 avg, 0% loss)
10.0.109.86  : [1], 156 bytes, 26.2 ms (17.0 avg, 0% loss)
10.0.201.110 : [1], 156 bytes, 6.89 ms (4.95 avg, 0% loss)
10.0.38.38   : [1], 156 bytes, 5.55 ms (5.93 avg, 0% loss)
10.0.75.66   : [1], 156 bytes, 3.50 ms (4.35 avg, 0% loss)
10.0.30.110  : [1], 156 bytes, 30.6 ms (19.5 avg, 0% loss)
10.0.61.25   : [1], 156 bytes, 5.98 ms (4.16 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 2.57 ms (3.57 avg, 0% loss)
10.0.184.104 : [1], 156 bytes, 5.88 ms (8.21 avg, 0% loss)
10.0.1.26    : [1], 156 bytes, 128 ms (115 avg, 0% loss)
10.0.119.234 : [1], 156 bytes, 116 ms (59.1 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 79.8 ms (43.7 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 169 ms (87.5 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 96.0 ms (35.3 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 18.8 ms (8.67 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 60.1 ms (22.8 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 197 ms (77.0 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 150 ms (53.9 avg, 0% loss)
10.0.194.34  : [1], 156 bytes, 418 ms (210 avg, 33% loss)
10.0.119.234 : [2], 156 bytes, 8.57 ms (42.2 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 341 ms (173 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 4.61 ms (59.9 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 88.6 ms (169 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 334 ms (181 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 239 ms (92.8 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 158 ms (58.4 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 113 ms (114 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 56.1 ms (134 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 20.3 ms (127 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 9.21 ms (60.1 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 291 ms (100 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 77.1 ms (54.9 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 5.25 ms (41.7 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 7.66 ms (71.5 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 63.7 ms (42.4 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 4.00 ms (76.1 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 8.03 ms (19.1 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 2.59 ms (7.15 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 6.60 ms (45.4 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 6.84 ms (129 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 12.7 ms (48.1 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 43.3 ms (42.5 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 6.61 ms (102 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 102 ms (111 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 20.1 ms (46.2 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 11.3 ms (98.7 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 14.0 ms (50.9 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 9.11 ms (35.7 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.96 ms (34.4 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 5.62 ms (58.3 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 5.63 ms (62.0 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 4.62 ms (16.2 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 4.65 ms (6.65 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 331 ms (169 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 283 ms (95.1 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 129 ms (70.2 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 168 ms (79.7 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 402 ms (114 avg, 16% loss)
10.0.74.221  : [5], 156 bytes, 34.0 ms (84.9 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 430 ms (167 avg, 16% loss)
10.0.119.234 : [5], 156 bytes, 105 ms (112 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 704 ms (230 avg, 16% loss)
10.0.1.26    : [5], 156 bytes, 329 ms (246 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 406 ms (73.2 avg, 14% loss)
10.0.201.196 : [6], 156 bytes, 48.9 ms (69.7 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 525 ms (101 avg, 14% loss)
10.0.74.221  : [6], 156 bytes, 5.90 ms (73.6 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 693 ms (157 avg, 14% loss)
10.0.75.66   : [6], 156 bytes, 266 ms (106 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 399 ms (192 avg, 12% loss)
10.0.61.25   : [6], 156 bytes, 321 ms (132 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 495 ms (178 avg, 28% loss)
10.0.30.110  : [6], 156 bytes, 482 ms (129 avg, 12% loss)
10.0.62.14   : [5], 156 bytes, 648 ms (248 avg, 14% loss)
10.0.75.66   : [7], 156 bytes, 153 ms (112 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 106 ms (74.3 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 331 ms (203 avg, 14% loss)
